level,problem,name,compiled,correct,class,error
1,88,88_MinGPTNewGelu,True,True,pass,
1,89,89_cumsum,True,False,oom,compiled: True; correct:  False
1,90,90_cumprod,True,False,oom,compiled: True; correct:  False
1,91,91_cumsum_reverse,True,False,oom,compiled: True; correct:  False
1,92,92_cumsum_exclusive,True,False,oom,compiled: True; correct:  False
1,93,93_masked_cumsum,True,False,numeric,compiled: True; correct:  False
1,94,94_MSELoss,True,False,numeric,compiled: True; correct:  False
1,95,95_CrossEntropyLoss,True,False,numeric,compiled: True; correct:  False
1,96,96_HuberLoss,True,False,numeric,compiled: True; correct:  False
1,97,97_ScaledDotProductAttention,True,False,numeric,compiled: True; correct:  False
1,98,98_KLDivLoss,True,True,pass,
1,99,99_TripletMarginLoss,True,True,pass,
1,100,100_HingeLoss,True,True,pass,
